CLid,CLrecordType,CLdataBasisOfScientificWeight,CLdataSourceOfScientificWeight,CLsamplingScheme,CLdataSourceLandingsValue,CLlandingCountry,CLvesselFlagCountry,CLyear,CLquarter,CLmonth,CLarea,CLdataBasisOfStatisticalRectangle,CLstatisticalRectangle,CLdataSourceOfStatisticalRectangle,CLfisheriesManagementUnit,CLgsaSubarea,CLjurisdictionArea,CLfishingAreaCategory,CLfreshWaterName,CLexclusiveEconomicZone,CLexclusiveEconomicZoneIndicator,CLspeciesCode,CLspeciesFaoCode,CLlandingCategory,CLcatchCategory,CLregDisCategory,CLcommercialSizeCategoryScale,CLcommercialSizeCategory,CLnationalFishingActivity,CLmetier6,CLincidentalByCatchMitigationDevice,CLlandingLocation,CLvesselLengthCategory,CLfishingTechnique,CLmeshSizeRange,CLsupraRegion,CLgeoIndicator,CLspecificConditionsTechnical,CLdeepSeaRegulation,CLFDIconfidentialityCode,CLofficialWeight,CLscientificWeight,CLexplainDifference,CLlandingsValue,CLtotalNumberFish,CLnumberOfUniqueVessels,CLscientificWeightErrorMeasureValueType,CLscientificWeightErrorMeasureValueFirst,CLscientificWeightErrorMeasureValueSecond,CLvalueErrorMeasureValueType,CLvalueErrorMeasureValueFirst,CLvalueErrorMeasureValueSecond,CLnumberFishInCatchErrorMeasureValueType,CLnumberFishInCatchErrorMeasureValueFirst,CLnumberFishInCatchErrorMeasureValueSecond,CLcomment,CLscientificWeightQualitativeBias,CLconfidentialityFlag,CLencryptedVesselIds
2660780,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,Estimated,36E0,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,23000,23000,NoDiff,46000,,21,,,,,,,,,,,,N,abc
2660782,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,9000,9000,NoDiff,18000,,16,,,,,,,,,,,,N,abc
2660784,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.k,Estimated,33D2,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,9000,9000,NoDiff,18000,,4,,,,,,,,,,,,N,abc
2660786,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,3000,3000,NoDiff,6000,,6,,,,,,,,,,,,N,abc
2660788,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,Estimated,28E2,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,25000,25000,NoDiff,50000,,22,,,,,,,,,,,,N,abc
2660790,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,Estimated,35E0,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,20000,20000,NoDiff,40000,,23,,,,,,,,,,,,N,abc
2660792,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,Estimated,32E4,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,50000,50000,NoDiff,100000,,7,,,,,,,,,,,,N,abc
2660794,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,100782,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,1000,1000,NoDiff,2000,,7,,,,,,,,,,,,N,abc
2660796,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,10194,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,28000,28000,NoDiff,56000,,8,,,,,,,,,,,,N,abc
2660798,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,6000,6000,NoDiff,12000,,8,,,,,,,,,,,,N,abc
2660800,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101417,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,34000,34000,NoDiff,68000,,8,,,,,,,,,,,,N,abc
2660802,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,Estimated,35D9,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,17000,17000,NoDiff,34000,,14,,,,,,,,,,,,N,abc
2660804,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,Estimated,29E7,AdjPosData,,NotApplicable,,MO,NA,,,101380,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,33000,33000,NoDiff,66000,,17,,,,,,,,,,,,N,abc
2660806,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,Estimated,29E6,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,33000,33000,NoDiff,66000,,15,,,,,,,,,,,,N,abc
2660808,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,20000,20000,NoDiff,40000,,13,,,,,,,,,,,,N,abc
2660810,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,Estimated,31F2,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,21000,21000,NoDiff,42000,,22,,,,,,,,,,,,N,abc
2660812,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,26000,26000,NoDiff,52000,,13,,,,,,,,,,,,N,abc
2660814,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,Estimated,27D8,AdjPosData,,NotApplicable,,MO,NA,,,101167,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,4000,4000,NoDiff,8000,,16,,,,,,,,,,,,N,abc
2660816,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,Estimated,29E8,AdjPosData,,NotApplicable,,MO,NA,,,101167,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,39000,39000,NoDiff,78000,,20,,,,,,,,,,,,N,abc
2660818,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,Estimated,34D4,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,40000,40000,NoDiff,80000,,14,,,,,,,,,,,,N,abc
2660820,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,Estimated,31E4,AdjPosData,,NotApplicable,,MO,NA,,,101170,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,3000,3000,NoDiff,6000,,18,,,,,,,,,,,,N,abc
2660822,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,Estimated,29E1,AdjPosData,,NotApplicable,,MO,NA,,,1015724,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,31000,31000,NoDiff,62000,,9,,,,,,,,,,,,N,abc
2660824,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,20000,20000,NoDiff,40000,,13,,,,,,,,,,,,N,abc
2660826,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,Estimated,27E4,AdjPosData,,NotApplicable,,MO,NA,,,101800,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,34000,34000,NoDiff,68000,,23,,,,,,,,,,,,N,abc
2660828,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101167,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,1000,1000,NoDiff,2000,,17,,,,,,,,,,,,N,abc
2660830,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,Estimated,28E6,AdjPosData,,NotApplicable,,MO,NA,,,101013,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,26000,26000,NoDiff,52000,,10,,,,,,,,,,,,N,abc
2660832,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,Estimated,26E1,AdjPosData,,NotApplicable,,MO,NA,,,100684,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,35000,35000,NoDiff,70000,,10,,,,,,,,,,,,N,abc
2660834,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,12000,12000,NoDiff,24000,,20,,,,,,,,,,,,N,abc
2660836,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,Estimated,26D9,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,24000,24000,NoDiff,48000,,21,,,,,,,,,,,,N,abc
2660838,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,5000,5000,NoDiff,10000,,20,,,,,,,,,,,,N,abc
2660840,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,Estimated,30E4,AdjPosData,,NotApplicable,,MO,NA,,,101380,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,30000,30000,NoDiff,60000,,5,,,,,,,,,,,,N,abc
2660842,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,100930,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,41000,41000,NoDiff,82000,,23,,,,,,,,,,,,N,abc
2660844,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,Estimated,26E2,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,3000,3000,NoDiff,6000,,19,,,,,,,,,,,,N,abc
2660846,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,48000,48000,NoDiff,96000,,11,,,,,,,,,,,,N,abc
2660848,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,Estimated,35D8,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,40000,40000,NoDiff,80000,,10,,,,,,,,,,,,N,abc
2660850,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,Estimated,34D9,AdjPosData,,NotApplicable,,MO,NA,,,10194,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,39000,39000,NoDiff,78000,,7,,,,,,,,,,,,N,abc
2660852,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,Estimated,32E3,AdjPosData,,NotApplicable,,MO,NA,,,101172,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,29000,29000,NoDiff,58000,,11,,,,,,,,,,,,N,abc
2660854,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,Estimated,27E9,AdjPosData,,NotApplicable,,MO,NA,,,10193,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,17000,17000,NoDiff,34000,,23,,,,,,,,,,,,N,abc
2660856,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,27000,27000,NoDiff,54000,,5,,,,,,,,,,,,N,abc
2660858,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101380,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,13000,13000,NoDiff,26000,,15,,,,,,,,,,,,N,abc
2660860,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,Estimated,32E5,AdjPosData,,NotApplicable,,MO,NA,,,101013,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,39000,39000,NoDiff,78000,,20,,,,,,,,,,,,N,abc
2660862,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,100684,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,16000,16000,NoDiff,32000,,4,,,,,,,,,,,,N,abc
2660864,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,10194,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,30000,30000,NoDiff,60000,,12,,,,,,,,,,,,N,abc
2660866,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,Estimated,30E4,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,32000,32000,NoDiff,64000,,14,,,,,,,,,,,,N,abc
2660868,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,100782,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,31000,31000,NoDiff,62000,,16,,,,,,,,,,,,N,abc
2660870,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.c,Estimated,34D2,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWMVZ,VL1518,,,,,,,,32000,32000,NoDiff,64000,,4,,,,,,,,,,,,N,abc
2660872,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,Estimated,33E2,AdjPosData,,NotApplicable,,MO,NA,,,101013,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,44000,44000,NoDiff,88000,,20,,,,,,,,,,,,N,abc
2660874,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,48000,48000,NoDiff,96000,,18,,,,,,,,,,,,N,abc
2660876,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,Estimated,32E3,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,27000,27000,NoDiff,54000,,20,,,,,,,,,,,,N,abc
2660878,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,Estimated,35E5,AdjPosData,,NotApplicable,,MO,NA,,,10193,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,27000,27000,NoDiff,54000,,9,,,,,,,,,,,,N,abc
2660880,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,Estimated,36E5,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,11000,11000,NoDiff,22000,,20,,,,,,,,,,,,N,abc
2660882,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,Estimated,30E1,AdjPosData,,NotApplicable,,MO,NA,,,101,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,4000,4000,NoDiff,8000,,19,,,,,,,,,,,,N,abc
2660884,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,33000,33000,NoDiff,66000,,13,,,,,,,,,,,,N,abc
2660886,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,Estimated,28E9,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWWKI,VL1518,,,,,,,,29000,29000,NoDiff,58000,,12,,,,,,,,,,,,N,abc
2660888,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,100930,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWBZH,VL1518,,,,,,,,5000,5000,NoDiff,10000,,19,,,,,,,,,,,,N,abc
2660890,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.1,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,13000,13000,NoDiff,26000,,6,,,,,,,,,,,,N,abc
2660892,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.h,Estimated,25E4,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,21000,21000,NoDiff,42000,,10,,,,,,,,,,,,N,abc
2660894,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101174,,HuC,Lan,,,,,FPO_CRU_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,8000,8000,NoDiff,16000,,17,,,,,,,,,,,,N,abc
2660896,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,Estimated,26E7,AdjPosData,,NotApplicable,,MO,NA,,,101519,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,28000,28000,NoDiff,56000,,15,,,,,,,,,,,,N,abc
2660898,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,1015724,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,49000,49000,NoDiff,98000,,9,,,,,,,,,,,,N,abc
2660900,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,Estimated,30E5,AdjPosData,,NotApplicable,,MO,NA,,,100782,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,49000,49000,NoDiff,98000,,4,,,,,,,,,,,,N,abc
2660902,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.d,Estimated,30E9,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWKAB,VL1518,,,,,,,,27000,27000,NoDiff,54000,,22,,,,,,,,,,,,N,abc
2660904,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,17000,17000,NoDiff,34000,,13,,,,,,,,,,,,N,abc
2660906,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.b,Estimated,35E0,AdjPosData,,NotApplicable,,MO,NA,,,100684,,HuC,Lan,,,,,LLS_FIF_0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,39000,39000,NoDiff,78000,,15,,,,,,,,,,,,N,abc
2660908,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,Estimated,25E0,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,OTB_DEF_70-99_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,4000,4000,NoDiff,8000,,23,,,,,,,,,,,,N,abc
2660910,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.8,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101798,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,16000,16000,NoDiff,32000,,9,,,,,,,,,,,,N,abc
2660912,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,FPO_MOL_>0_0_0,AttAcoustic,ZWBFO,VL1518,,,,,,,,9000,9000,NoDiff,18000,,22,,,,,,,,,,,,N,abc
2660914,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,100930,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWUTA,VL1518,,,,,,,,22000,22000,NoDiff,44000,,9,,,,,,,,,,,,N,abc
2660916,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.a,Estimated,33E2,AdjPosData,,NotApplicable,,MO,NA,,,1016062,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,45000,45000,NoDiff,90000,,11,,,,,,,,,,,,N,abc
2660918,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.4,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWMJW,VL1518,,,,,,,,17000,17000,NoDiff,34000,,14,,,,,,,,,,,,N,abc
2660920,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.g,Estimated,31E1,AdjPosData,,NotApplicable,,MO,NA,,,100684,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,25000,25000,NoDiff,50000,,20,,,,,,,,,,,,N,abc
2660922,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,1015724,,HuC,Lan,,,,,PTM_SPF_>0_0_0,AttAcoustic,ZWHRE,VL1518,,,,,,,,23000,23000,NoDiff,46000,,5,,,,,,,,,,,,N,abc
2660924,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.2,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,101167,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,38000,38000,NoDiff,76000,,5,,,,,,,,,,,,N,abc
2660926,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.j,Estimated,29D8,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,OTM_LPF_>0_0_0,AttAcoustic,ZWVFA,VL1518,,,,,,,,16000,16000,NoDiff,32000,,18,,,,,,,,,,,,N,abc
2660928,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,Estimated,30E5,AdjPosData,,NotApplicable,,MO,NA,,,101804,,HuC,Lan,,,,,MIS_MIS_0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,17000,17000,NoDiff,34000,,19,,,,,,,,,,,,N,abc
2660930,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.e,Estimated,29E5,AdjPosData,,NotApplicable,,MO,NA,,,10194,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWCHJ,VL1518,,,,,,,,24000,24000,NoDiff,48000,,15,,,,,,,,,,,,N,abc
2660932,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.6,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,100684,,HuC,Lan,,,,,LHP_DEF_0_0_0,AttAcoustic,ZWBUQ,VL1518,,,,,,,,41000,41000,NoDiff,82000,,8,,,,,,,,,,,,N,abc
2660934,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.7.f,Estimated,31E5,AdjPosData,,NotApplicable,,MO,NA,,,1019159,,HuC,Lan,,,,,LHP_SPF_0_0_0,AttAcoustic,ZWHWN,VL1518,,,,,,,,5000,5000,NoDiff,10000,,13,,,,,,,,,,,,N,abc
2660936,CL,Estimate,Combcd,,Avgp,ZW,ZW,1965,1,,27.9,Estimated,-9,AdjPosData,,NotApplicable,,MO,NA,,,100782,,HuC,Lan,,,,,DRB_MOL_>0_0_0,AttAcoustic,ZWGWE,VL1518,,,,,,,,50000,50000,NoDiff,100000,,19,,,,,,,,,,,,N,abc
